gender_enc,education_enc,experience_years,actual_monthly_wage,state_enc,industry_enc
1.0,0.16666666666666666,0.6285714285714286,0.36335317735013156,0.5,0.5714285714285714
1.0,0.16666666666666666,0.2571428571428571,0.24134708569846325,1.0,0.21428571428571427
1.0,0.0,0.0,0.16014813789284232,0.9285714285714285,0.0
0.0,0.8333333333333333,0.34285714285714286,0.07303059670497024,0.7857142857142857,0.0
1.0,0.16666666666666666,0.37142857142857144,0.2279350685310813,0.14285714285714285,0.0
1.0,0.5,0.6,0.3280665928284647,0.14285714285714285,0.5
0.0,0.0,0.5428571428571428,0.2646753426554064,0.9285714285714285,1.0
1.0,0.3333333333333333,0.17142857142857143,0.12652291291707046,0.9285714285714285,0.14285714285714285
1.0,0.16666666666666666,0.2571428571428571,0.20547210300429186,0.9285714285714285,0.6428571428571428
0.0,0.16666666666666666,0.0,0.17555032534957776,1.0,1.0
1.0,0.0,0.37142857142857144,0.17369860168904888,0.3571428571428571,0.07142857142857142
1.0,0.0,0.2857142857142857,0.1594212930915132,1.0,0.7142857142857142
0.0,0.8333333333333333,0.14285714285714285,0.0197286446075038,0.9285714285714285,0.0
1.0,0.16666666666666666,0.2571428571428571,0.27528381558909043,0.3571428571428571,0.9285714285714285
1.0,0.0,0.34285714285714286,0.27933337948220965,0.6428571428571428,1.0
1.0,1.0,0.14285714285714285,0.8114876090267202,0.5,0.9285714285714285
1.0,0.16666666666666666,0.5142857142857142,0.33215076837879,0.9285714285714285,0.7857142857142857
1.0,0.8333333333333333,0.42857142857142855,0.13289145784300155,1.0,0.0
0.0,0.0,0.11428571428571428,0.16850685310812685,0.7857142857142857,0.5
0.0,0.3333333333333333,0.3142857142857143,0.11070538557386127,0.42857142857142855,0.9285714285714285
1.0,0.3333333333333333,0.7714285714285714,0.22613526235636167,0.7142857142857142,1.0
1.0,0.8333333333333333,0.19999999999999998,0.05226360238128201,0.14285714285714285,0.0
0.0,0.3333333333333333,0.19999999999999998,0.08460819604042642,0.5,0.14285714285714285
0.0,0.8333333333333333,0.5142857142857142,0.10215630624394297,0.0,0.0
0.0,0.0,0.7428571428571429,0.251644053717292,0.9285714285714285,1.0
1.0,0.16666666666666666,0.8571428571428571,0.3284473210577323,0.5,0.5
1.0,0.0,0.17142857142857143,0.20685656929253776,0.07142857142857142,0.0
1.0,0.3333333333333333,0.42857142857142855,0.15147791776270247,0.3571428571428571,0.07142857142857142
1.0,0.16666666666666666,0.6285714285714286,0.38242420047071857,0.3571428571428571,0.5
1.0,0.5,0.08571428571428572,0.26297937145230516,0.42857142857142855,0.2857142857142857
1.0,0.0,0.0,0.15130485947667177,0.9285714285714285,0.0
1.0,0.16666666666666666,0.0,0.2672539111172643,0.14285714285714285,0.07142857142857142
1.0,0.8333333333333333,0.0,0.046396926484840104,0.9285714285714285,1.0
1.0,0.8333333333333333,0.6571428571428571,0.14988578153121973,0.9285714285714285,0.42857142857142855
0.0,0.16666666666666666,0.4857142857142857,0.2534611657206147,0.5,0.0
1.0,0.16666666666666666,0.6857142857142857,0.32623217499653884,0.5,0.5
1.0,0.3333333333333333,0.2571428571428571,0.1393811435691541,0.5,0.0
0.0,0.8333333333333333,0.19999999999999998,0.07685518482624949,0.5,0.8571428571428571
0.0,0.0,0.19999999999999998,0.16485532327287833,0.5,0.7857142857142857
1.0,0.3333333333333333,0.34285714285714286,0.12236951405233283,0.5,0.3571428571428571
1.0,0.0,0.45714285714285713,0.295427800083068,0.42857142857142855,0.0
0.0,0.0,0.19999999999999998,0.16729544510591166,0.14285714285714285,0.7857142857142857
1.0,0.6666666666666666,0.42857142857142855,0.4782292676173336,0.7142857142857142,0.2857142857142857
1.0,0.8333333333333333,0.37142857142857144,0.07604181088190502,0.7857142857142857,0.0
1.0,0.3333333333333333,0.14285714285714285,0.1056520836217638,0.7857142857142857,0.6428571428571428
0.0,0.8333333333333333,0.0,0.032465734459365916,0.21428571428571427,0.0
1.0,0.8333333333333333,0.39999999999999997,0.08299875398034058,0.7142857142857142,0.0
0.0,0.5,0.3142857142857143,0.35970164751488304,0.5,0.2857142857142857
0.0,0.8333333333333333,0.7428571428571429,0.15345078222345288,0.7857142857142857,0.0
1.0,0.8333333333333333,0.2857142857142857,0.09916239789561125,1.0,0.14285714285714285
1.0,0.5,0.02857142857142857,0.37988024366606676,0.7857142857142857,0.14285714285714285
0.0,0.16666666666666666,0.0,0.21602865845216673,0.5,0.14285714285714285
1.0,0.3333333333333333,0.6571428571428571,0.24127786238405097,0.9285714285714285,0.0
1.0,0.16666666666666666,0.5142857142857142,0.2988197424892704,0.5,0.5714285714285714
0.0,0.0,0.22857142857142856,0.13484701647514885,0.7142857142857142,0.0
0.0,0.3333333333333333,0.2857142857142857,0.09144399833864046,0.3571428571428571,0.5714285714285714
0.0,0.0,0.8857142857142857,0.197494116018275,0.21428571428571427,0.0
1.0,0.3333333333333333,0.8285714285714285,0.27978333102588954,0.07142857142857142,0.6428571428571428
1.0,0.8333333333333333,0.4857142857142857,0.15675619548663988,0.9285714285714285,0.0
1.0,0.3333333333333333,0.2571428571428571,0.1565139138861969,0.9285714285714285,0.0
1.0,0.16666666666666666,0.6857142857142857,0.3804340301813651,0.6428571428571428,1.0
1.0,0.0,0.0,0.1884085560016614,0.7142857142857142,0.14285714285714285
0.0,0.3333333333333333,0.8285714285714285,0.2143326872490655,0.21428571428571427,0.0
1.0,0.0,0.17142857142857143,0.21801882874152018,0.7857142857142857,0.6428571428571428
1.0,0.3333333333333333,0.5428571428571428,0.16385158521390003,0.7142857142857142,0.9285714285714285
1.0,0.16666666666666666,0.14285714285714285,0.22058009137477502,1.0,0.14285714285714285
1.0,0.0,0.05714285714285714,0.2076526374082791,0.5,0.5
1.0,0.3333333333333333,0.7428571428571429,0.1932887996677281,0.5,0.5
0.0,0.0,0.39999999999999997,0.2004361068807975,0.21428571428571427,1.0
1.0,0.8333333333333333,0.17142857142857143,0.05956666205177903,1.0,0.7857142857142857
1.0,0.16666666666666666,0.34285714285714286,0.33311989478056214,0.5,0.42857142857142855
1.0,0.6666666666666666,0.17142857142857143,0.45924477363976185,0.42857142857142855,0.7142857142857142
0.0,0.6666666666666666,0.2857142857142857,0.4455558632147308,1.0,0.7142857142857142
1.0,0.3333333333333333,0.22857142857142856,0.07891457843001522,1.0,0.7857142857142857
0.0,0.16666666666666666,0.17142857142857143,0.2625467257372283,0.2857142857142857,0.9285714285714285
1.0,0.3333333333333333,0.8285714285714285,0.28165236051502146,0.14285714285714285,1.0
1.0,0.0,0.08571428571428572,0.2259622040703309,0.5,0.5
1.0,0.0,0.19999999999999998,0.17686556832341133,0.3571428571428571,0.5
0.0,0.16666666666666666,0.22857142857142856,0.1784057870690849,0.5714285714285714,1.0
1.0,0.16666666666666666,0.6,0.2730859753565001,0.5,0.42857142857142855
0.0,0.5,0.0,0.24721376159490516,0.9285714285714285,0.2857142857142857
0.0,0.16666666666666666,0.39999999999999997,0.22835040841755505,0.14285714285714285,0.21428571428571427
0.0,0.0,0.0,0.1302782777239374,0.3571428571428571,0.8571428571428571
0.0,0.0,0.0,0.12442890765609858,0.5,0.5714285714285714
1.0,0.3333333333333333,0.0,0.09888550463796207,0.0,0.14285714285714285
0.0,0.6666666666666666,0.19999999999999998,0.4238889658036827,0.9285714285714285,0.2857142857142857
1.0,0.0,0.37142857142857144,0.2879862937837464,0.7857142857142857,0.14285714285714285
1.0,1.0,0.14285714285714285,0.8803821126955559,0.14285714285714285,0.6428571428571428
1.0,0.16666666666666666,0.2857142857142857,0.3061574138169736,0.7142857142857142,0.7142857142857142
1.0,0.0,0.19999999999999998,0.22533919424062027,0.5,0.14285714285714285
0.0,0.16666666666666666,0.02857142857142857,0.1804651806728506,1.0,0.7857142857142857
0.0,0.5,0.6,0.32754741797037246,0.42857142857142855,0.5
1.0,0.8333333333333333,0.22857142857142856,0.10895749688495086,0.07142857142857142,0.6428571428571428
1.0,0.0,0.19999999999999998,0.14275578014675344,0.3571428571428571,0.0
1.0,0.6666666666666666,0.3142857142857143,0.45723729752180536,0.5714285714285714,0.7857142857142857
0.0,0.3333333333333333,0.11428571428571428,0.047885227744704426,1.0,0.14285714285714285
0.0,0.0,0.05714285714285714,0.1407483040287969,0.14285714285714285,0.21428571428571427
0.0,0.8333333333333333,0.4857142857142857,0.07567838848124049,0.2857142857142857,0.0
1.0,0.0,0.2857142857142857,0.2309462827080161,0.14285714285714285,0.3571428571428571
1.0,0.5,0.08571428571428572,0.30487678250034617,0.14285714285714285,0.9285714285714285
1.0,0.0,0.7428571428571429,0.2206666205177904,0.42857142857142855,0.5714285714285714
1.0,0.0,0.0,0.1864183857123079,0.9285714285714285,0.7142857142857142
1.0,0.3333333333333333,0.34285714285714286,0.14453828049286999,0.9285714285714285,0.14285714285714285
0.0,0.16666666666666666,0.14285714285714285,0.1999688495085145,0.9285714285714285,0.8571428571428571
1.0,0.0,0.11428571428571428,0.14216738197424894,0.8571428571428571,0.7142857142857142
1.0,0.0,0.0,0.1383947113387789,0.7142857142857142,0.14285714285714285
1.0,0.0,0.2857142857142857,0.17492731551986712,0.3571428571428571,0.0
1.0,0.3333333333333333,0.7428571428571429,0.16068461857953759,0.5714285714285714,0.0
0.0,0.6666666666666666,0.3142857142857143,0.3391423231344317,0.5714285714285714,0.7857142857142857
1.0,0.16666666666666666,0.08571428571428572,0.23554963311643362,0.8571428571428571,0.5
1.0,0.3333333333333333,0.14285714285714285,0.09859130555170982,0.21428571428571427,0.14285714285714285
1.0,0.5,0.37142857142857144,0.29297037242143154,0.7142857142857142,0.2857142857142857
1.0,0.0,0.2857142857142857,0.15919631731967326,0.9285714285714285,0.42857142857142855
1.0,0.0,0.6,0.2680499792330057,0.9285714285714285,0.5
1.0,0.8333333333333333,0.0,0.01969403295029766,0.42857142857142855,0.21428571428571427
1.0,0.0,0.2857142857142857,0.23373252111311094,0.9285714285714285,0.5
1.0,0.0,0.6,0.21490377959296691,0.2857142857142857,0.07142857142857142
1.0,0.0,0.05714285714285714,0.19469057178457705,0.7857142857142857,0.3571428571428571
0.0,0.5,0.8285714285714285,0.37041395542018557,0.0,0.0
1.0,0.8333333333333333,0.2571428571428571,0.11733351792883844,0.9285714285714285,0.14285714285714285
0.0,0.0,0.17142857142857143,0.17092966911255714,0.7142857142857142,0.21428571428571427
1.0,0.3333333333333333,0.5428571428571428,0.21698047902533574,0.6428571428571428,0.21428571428571427
0.0,0.3333333333333333,0.11428571428571428,0.0656063962342517,0.0,0.0
1.0,0.3333333333333333,0.14285714285714285,0.13150699155475565,0.7142857142857142,0.3571428571428571
0.0,0.16666666666666666,0.11428571428571428,0.22378166966634366,0.7857142857142857,1.0
0.0,0.16666666666666666,0.0,0.23300567631178182,0.7857142857142857,0.0
0.0,0.16666666666666666,0.22857142857142856,0.2190917901149107,1.0,0.21428571428571427
0.0,0.8333333333333333,0.39999999999999997,0.0782223452858923,0.9285714285714285,0.0
1.0,0.0,0.2857142857142857,0.2300809912778624,0.14285714285714285,0.6428571428571428
1.0,0.3333333333333333,0.39999999999999997,0.16154991000969127,0.5,0.0
1.0,0.3333333333333333,0.45714285714285713,0.1582444967465042,0.9285714285714285,0.5
1.0,0.16666666666666666,0.2857142857142857,0.223400941437076,0.5714285714285714,0.9285714285714285
1.0,0.6666666666666666,0.02857142857142857,0.44244081406617747,0.42857142857142855,0.6428571428571428
1.0,0.0,0.34285714285714286,0.21857261525681854,0.5714285714285714,0.9285714285714285
1.0,0.6666666666666666,0.08571428571428572,0.3793264571507684,0.07142857142857142,0.7857142857142857
1.0,0.0,0.3142857142857143,0.17217568877197842,0.8571428571428571,0.2857142857142857
0.0,0.8333333333333333,0.6285714285714286,0.08505814758410633,0.3571428571428571,0.0
1.0,0.16666666666666666,0.22857142857142856,0.2287830541326319,0.5,0.0
1.0,0.16666666666666666,0.42857142857142855,0.3139969541741659,0.42857142857142855,0.14285714285714285
1.0,0.0,0.22857142857142856,0.24614080022151463,0.5,0.7142857142857142
0.0,0.8333333333333333,0.0,0.03518274955004845,0.6428571428571428,0.0
1.0,0.16666666666666666,0.05714285714285714,0.2939914163090129,0.14285714285714285,0.6428571428571428
1.0,0.0,0.37142857142857144,0.1780077530112142,0.5,0.21428571428571427
0.0,0.3333333333333333,0.02857142857142857,0.027204762564031565,0.3571428571428571,1.0
1.0,0.3333333333333333,0.3142857142857143,0.13477779316073651,0.7857142857142857,0.0
1.0,0.16666666666666666,0.3142857142857143,0.26649245465872906,0.7857142857142857,0.3571428571428571
1.0,0.0,0.34285714285714286,0.19893049979233007,0.42857142857142855,0.5
0.0,0.8333333333333333,0.0,0.03982071161567216,0.5714285714285714,1.0
1.0,0.5,0.39999999999999997,0.4088675065762149,0.9285714285714285,0.5714285714285714
1.0,0.3333333333333333,0.45714285714285713,0.14794752872767547,0.7857142857142857,0.14285714285714285
1.0,0.5,0.4857142857142857,0.34113249342378515,0.9285714285714285,0.42857142857142855
1.0,0.6666666666666666,0.02857142857142857,0.4049390834833172,0.5,0.2857142857142857
1.0,0.8333333333333333,0.5428571428571428,0.15623702062854772,0.42857142857142855,0.0
0.0,0.6666666666666666,0.08571428571428572,0.3226671743043057,0.21428571428571427,0.2857142857142857
1.0,0.8333333333333333,0.0,0.047487193686833726,0.5,0.5
0.0,0.0,0.14285714285714285,0.17982486501453693,0.3571428571428571,0.6428571428571428
1.0,0.16666666666666666,0.39999999999999997,0.33173542849231624,0.21428571428571427,0.6428571428571428
0.0,0.16666666666666666,0.6571428571428571,0.32050394572892155,0.9285714285714285,1.0
1.0,0.5,0.0,0.3594766717430431,0.5,0.5
1.0,0.8333333333333333,0.0,0.03282915686003046,0.7857142857142857,0.14285714285714285
1.0,1.0,0.14285714285714285,0.6356603904194933,0.0,0.2857142857142857
1.0,0.0,0.5142857142857142,0.2226394849785408,0.9285714285714285,0.5714285714285714
1.0,0.8333333333333333,0.34285714285714286,0.10805759379759104,0.42857142857142855,0.0
1.0,0.6666666666666666,0.3142857142857143,0.5118371867645023,0.5714285714285714,0.2857142857142857
1.0,0.5,0.2571428571428571,0.2948913193963727,1.0,0.9285714285714285
1.0,0.6666666666666666,0.42857142857142855,0.6743735290045687,0.5,0.7857142857142857
0.0,0.3333333333333333,0.39999999999999997,0.07290945590474872,0.5,1.0
0.0,0.6666666666666666,0.0,0.31794268309566664,0.42857142857142855,0.7857142857142857
1.0,0.8333333333333333,0.11428571428571428,0.033902118233421014,1.0,0.7142857142857142
1.0,0.0,0.17142857142857143,0.22755434030181365,1.0,0.5
1.0,0.0,0.34285714285714286,0.18209192856153955,0.14285714285714285,0.5
1.0,0.8333333333333333,0.2571428571428571,0.11780077530112142,0.7857142857142857,0.14285714285714285
1.0,0.0,0.0,0.20773916655129449,0.42857142857142855,0.7857142857142857
0.0,0.16666666666666666,0.14285714285714285,0.2204762564031566,0.7142857142857142,0.21428571428571427
1.0,0.3333333333333333,0.3142857142857143,0.10364460750380729,0.5,0.3571428571428571
1.0,0.8333333333333333,0.0,0.0316869721722276,0.5,0.0
0.0,0.5,0.2571428571428571,0.2161844109095944,0.9285714285714285,0.7142857142857142
0.0,0.6666666666666666,0.19999999999999998,0.3228056209331303,0.3571428571428571,0.2857142857142857
1.0,0.16666666666666666,0.39999999999999997,0.29963311643361484,0.7142857142857142,0.14285714285714285
1.0,0.3333333333333333,0.22857142857142856,0.10831718122663712,0.0,0.14285714285714285
1.0,0.0,0.6,0.21111380312889383,0.7857142857142857,0.5
1.0,0.3333333333333333,0.08571428571428572,0.10435414647653331,0.5,1.0
0.0,0.8333333333333333,0.5142857142857142,0.12371936868337256,0.21428571428571427,0.0
0.0,0.0,0.0,0.149955004845632,0.0,0.07142857142857142
1.0,0.8333333333333333,0.11428571428571428,0.08453897272601411,0.0,0.14285714285714285
0.0,0.16666666666666666,0.19999999999999998,0.19032950297660256,0.42857142857142855,0.7857142857142857
0.0,0.8333333333333333,0.9142857142857143,0.17373321334625502,1.0,0.0
0.0,0.8333333333333333,0.05714285714285714,0.008774055101758271,0.9285714285714285,0.0
1.0,0.5,0.17142857142857143,0.38557386127647797,0.42857142857142855,0.2857142857142857
0.0,0.16666666666666666,0.5142857142857142,0.20477986986016894,0.21428571428571427,0.3571428571428571
0.0,0.0,0.22857142857142856,0.1676761733351793,0.9285714285714285,1.0
1.0,0.6666666666666666,0.17142857142857143,0.44489824172781395,0.8571428571428571,0.6428571428571428
1.0,0.8333333333333333,0.19999999999999998,0.10206977710092759,0.7857142857142857,0.0
1.0,0.5,0.2571428571428571,0.3088744289076561,0.5,0.2857142857142857
1.0,0.3333333333333333,0.3142857142857143,0.1657898380174443,0.5,0.0
0.0,0.5,0.4857142857142857,0.2496192717707324,1.0,0.5
1.0,0.16666666666666666,0.22857142857142856,0.2629274539664959,0.21428571428571427,0.7857142857142857
1.0,0.16666666666666666,0.5714285714285714,0.26926138723522086,0.9285714285714285,0.7142857142857142
0.0,0.8333333333333333,0.0,0.016596289630347497,0.7142857142857142,0.21428571428571427
1.0,0.8333333333333333,0.2571428571428571,0.08995569707877614,0.42857142857142855,0.6428571428571428
1.0,0.6666666666666666,0.3142857142857143,0.42717707323826665,0.9285714285714285,0.2857142857142857
1.0,0.8333333333333333,0.22857142857142856,0.06849646961096496,1.0,0.14285714285714285
0.0,0.8333333333333333,0.17142857142857143,0.024712723245188972,0.42857142857142855,0.21428571428571427
1.0,0.0,0.22857142857142856,0.25455143292260834,0.14285714285714285,0.0
1.0,0.16666666666666666,0.45714285714285713,0.3164197701785962,0.3571428571428571,0.7142857142857142
0.0,0.3333333333333333,0.14285714285714285,0.05153675757995292,0.21428571428571427,0.5
1.0,0.8333333333333333,0.0,0.03822857538418939,0.9285714285714285,0.07142857142857142
0.0,0.16666666666666666,0.0,0.20948705524020494,0.14285714285714285,0.7857142857142857
0.0,0.16666666666666666,0.0,0.14355184826249479,0.07142857142857142,1.0
0.0,0.5,0.0,0.2025820296275786,0.9285714285714285,0.21428571428571427
0.0,0.3333333333333333,0.05714285714285714,0.030717845770455485,0.2857142857142857,0.21428571428571427
1.0,0.3333333333333333,0.5714285714285714,0.21267132770317043,0.8571428571428571,0.0
1.0,0.16666666666666666,0.0,0.23612072546033508,0.7857142857142857,0.14285714285714285
0.0,0.0,0.2857142857142857,0.18679911394157556,0.8571428571428571,1.0
0.0,0.3333333333333333,0.2571428571428571,0.11150145368960267,0.5,0.0
1.0,0.8333333333333333,0.6285714285714286,0.19429253772670635,0.42857142857142855,0.42857142857142855
